text,language,n_words
"Grazie, e buon Natale a tutti.
",it,6
"Ali lahko kaj pove o nevarnostih, ki jih povzročajo podnebne spremembe, ali o terorizmu?
",sl,14
"Não devem reconhecer nenhuma fronteira, nacionalidade ou sexo.
",pt,8
"Andre tvivler i det hele taget på fornuften og mulighederne for mål og kalendere.
",da,14
"Tausende Zivilisten sind auf der Flucht, ohne Anerkennung und ohne Rechte.
",de,11
"Gleichermaßen ist der Rugbyverband ""Scottish Rugby Union"" Mitglied des IRB.
",de,10
"Por lo tanto, un sistema que ya es intrínsecamente malo se vuelve aún peor.
",es,14
"No tenemos ninguna capacidad de intervención como Parlamento Europeo.
",es,9
"Des élections se sont récemment tenues en Albanie.
",fr,8
"Ahora es preciso volver a reactivar la maquinaria.
",es,8
"Ya he dicho hace unos momentos que se trata de la nota de un funcionario.
",es,15
"Lokal frakt mellan Nederländerna och Belgien existerar inte.
",sv,8
"Musicie państwo uzmysłowić sobie, jak bardzo jest to ważne!
",pl,9
"Vaaditaanko määräenemmistö vai enemmistö konsensusperiaatetta noudattaen?
",fi,6
"O primeiro é o combate à criminalidade associada ao tráfico de pessoas e actividades conexas.
",pt,15
"Es importante que se incluyan en estas propuestas los desechos de los servicios de comidas.
",es,15
"Aby to uzyskać państwa europejskie muszą dotrzymać obietnicy przeznaczenia na współpracę w roku 2010 przynajmniej 0,7 % PKB.
",pl,15
"Jedno pytanie będzie miało gorszą turę pytań od drugiego.
",pl,9
"Oświadczenia pisemne (art. 149 Regulaminu)
",pl,4
"Caros colegas, exactamente há um ano recebíamos a notícia da queda de Srebrenica.
",pt,13
"(Předsedající řečníka přerušila)
",cs,3
"V zvezi s tem lahko uporabimo logistiko za uskladitev gospodarskih in okoljskih ciljev.
",sl,13
"Trods dette står vi med en række alvorlige udfordringer.
",da,9
"Szanowni eurodeputowani! Więcej szacunku dla woli tych, którzy nas wybrali.
",pl,10
"Tale aspetto deve essere automaticamente accompagnato da carenze e una produzione limitata di generi alimentari?
",it,15
"La position du Parlement dans cette procédure n'est pas très claire.
",fr,12
"Die Kommission kann die folgenden Änderungsanträge übernehmen: 3, 4, 5, 6, 7, 9, 11, 13, 14, 18, 19, 21, 22, 24, 26, 27, 28, 29, 30, 34, 37, 38, 39, 43, 51, 52, 53, 54, 55 und 56.
",de,8
"Får jag be er, herr ordförande, att leda sammanträdet med en något fastare hand.
",sv,14
"Herr Martínez! Jag skall naturligtvis uttrycka Europaparlamentets deltagande och sympati genom lämpliga kanaler.
",sv,13
"Η συζήτηση έληξε.
",el,3
"Hvad angår global udbredelse er portugisisk imidlertid et langt vigtigere sprog end fransk eller tysk.
",da,15
"Zudem ist sie sehr detailliert.
",de,5
"Herr talman!
",sv,2
"Θα ήταν επομένως επιθυμητό να συνεχίσει η Σερβία να κινείται προς την ευρωπαϊκή επιλογή.
",el,14
"Esityslistalla on seuraavana yhteiskeskustelu seuraavista:
",fi,5
"Cruza las fronteras nacionales, por ello necesitamos normativas europeas.
",es,9
"Zvýšil se také počet případů, kdy nebyly zjištěny žádné postupy špatné správy.
",cs,12
"Z zadovoljstvom sem v dokumentu opazila odstavke, povezane z otroki in družino.
",sl,12
"Vorrei esprimere la mia evidente disapprovazione di tali azioni.
",it,9
"Gli uomini dominano anche nel sud il panorama politico ed internazionale, bilaterale e multilaterale.
",it,14
"Κυρία Schleicher, θα ήταν ιδιαίτερα τραγικό να υπάρξουν παιδιά που αδυνατούν να συμμετάσχουν στην εκπαίδευση.
",el,15
"Επιλέγουν προϊόντα χαμηλής περιβαλλοντικής επιβάρυνσης και είναι μάλιστα πρόθυμοι να πληρώσουν υψηλότερη τιμή γι' αυτά.
",el,15
"Sind das die Organisationen, gegen die sich unsere rechtlichen Bestimmungen richten sollten?
",de,12
"Riteniamo tuttavia che a tal fine non occorra introdurre un riferimento specifico fra i considerando.
",it,15
"Olen iloinen, että komission jäsen vahvisti uskontoon perustuvan syrjinnän kieltämisen periaatteen.
",fi,11
"Je voudrais remercier la Commission pour sa réponse très complète.
",fr,10
"Drugim celem jest przedstawienie precyzyjnego projektu europejskiego podczas wiosennego szczytu G20.
",pl,10
"Kommissionens forslag indeholder gode idéer.
",da,5
"Comprendemos perfectamente que el público tiene que tener prioridad porque es también su edificio.
",es,14
"Durch dieses Abkommen können wir wesentliche Fortschritte im Bereich der Information und demokratischen Kontrolle machen.
",de,15
"No dia 12 de Agosto vai realizar-se o desfile dos Apprentice Boys (Aprendizes) em Derry.
",pt,15
"¿No es este un enfoque mucho más inteligente, señor Comisario?
",es,10
"Tarvitsemme mieluusti kokonaisvaltaista lähestymistapaa.
",fi,4
"Oświadczenia pisemne (art. 142 Regulaminu)
",pl,4
"Kina håller på att vittras sönder inifrån av ett miljöproblem.
",sv,10
"Todavia, o problema da integração social e cultural da minoria romanichel permanece em aberto.
",pt,14
"Faktisk har kun Sverige og Det Forenede Kongerige en sådan ordning.
",da,11
"Disse oplysninger skal være let synlige og ikke stå med små typer.
",da,12
"Ein informierter Verbraucher ist auch ein aktiverer Verbraucher!
",de,8
"Slutligen kommer vi bara att bistå med sådana fartyg om vi blir tillfrågade.
",sv,13
"Zamierzamy pana osłabić względem państw członkowskich”.
",pl,6
"(PL) Pani przewodnicząca! W moim kraju wszyscy oczekują pozytywnej decyzji ze strony Komisji.
",pl,13
"- (SV) ¿Cuáles son las consecuencias para los letones tras cincuenta años de ocupación soviética?
",es,14
"Vi är redo att spela vår roll.
",sv,7
"Questo deve essere l'obiettivo a lunga scadenza.
",it,8
"Neslyšel jsem, že byste se k této věci nějak vyjádřili.
",cs,10
"Por que razão se trata do senhor deputado Hänsch?
",pt,9
"Vi sono osservazioni?
",it,3
"Jak je na tom Nizozemsko?
",cs,5
"La législation européenne doit être lisible et ne pas entraîner trop de paperasserie inutile.
",fr,14
"Za třetí, vidím, že zpráva volá po dalších zdrojích.
",cs,9
"Leiam também a nossa alteração 5.
",pt,5
"Wiemy, iż musimy wspólnie działać na rzecz zwiększania skuteczności Paktu i że potrzebujemy wymiernych rezultatów.
",pl,15
"Αυτό δεν είναι αποκλειστικά ρωσικό πρόβλημα.
",el,6
"Z velikim zanimanjem spremljam učinke njihovih ukrepov.
",sl,7
"Vi har en positiv grundinställning till Europeiska unionen.
",sv,8
"Tästä on tullut pakottava kysymys.
",fi,5
"Och fråga nr 2 från Per Gahrton (H-0380/97):
",sv,7
"Ese es el objetivo de la Agencia de Derechos Fundamentales que se creará en breve.
",es,15
"Ma to szczególne znaczenie dla naszej wiarygodności, jak również jako wkład do zapewnienia finansowania długoterminowego.
",pl,15
"Ta odločitev je pomembno vplivala na izid nemških volitev.
",sl,9
"(A sessão tem início às 10H00)
",pt,5
"Les piétons représentent 65 % des décès dont 35 % d'enfants.
",fr,8
"Sprejetih je bilo več kot polovica sprememb, ki jih je predlagal Parlament.
",sl,12
"Komission uusia jäsenvaltioita kohtaan tunteman luottamuksen perustana ovat tosiseikat ja perusteellinen analyysi.
",fi,12
"To bi pomenilo zmanjšanje javnih naložb v izobraževanje in usposabljanje, v socialne in zdravstvene storitve.
",sl,15
"Σε σχέση με τη χρηματοδότηση και την απλούστευση, υπάρχουν πιο σημαντικά μέτρα.
",el,12
"Handel er en fordel for begge parter, og det gælder også de internationale fiskeriaftaler.
",da,14
"Parlamentet har hittills självpåtaget satt en gräns på 20 procent av budgetrubrik 5, ?Förvaltningsutgifter?, för parlamentets utgifter.
",sv,15
"(NL) Κύριε Πρόεδρε, ένα διαδικαστικό θέμα.
",el,6
"Programirani hladilniki bodo lahko prepoznali izdelke, ki jim je potekel rok uporabe.
",sl,12
"Chodzi o to, by mówić jednym wyraźnym głosem.
",pl,8
"To so že storili, zato jim to lahko ponovno uspe.
",sl,10
"Cosa fa la relazione?
",it,4
"Vzájemná pomoc a spolupráce při používání celních a zemědělských předpisů (rozprava)
",cs,11
"L' ordre du jour appelle en discussion commune les rapports suivants :
",fr,11
"Tämä Euroopan kahtia jakautumisesta aiheutunut haava meidän on nyt parannettava.
",fi,10
"O Tratado de Interdição Total de Testes Nucleares é, por natureza, único.
",pt,12
"Irland er et demokratisk land.
",da,5
"Necesitamos actuar con urgencia como pioneros y dar un ejemplo real.
",es,11
"Salvou-se milhares de vidas foram salvas.
",pt,7
"Questo interrogativo mette in discussione lo scopo del grande progetto rappresentato dall'Unione europea.
",it,14
"Vi skal imidlertid også gøre det til et kriterium, som vi måler vores partnere på.
",da,15
"Komisija dela iz predpristopne pomoči alfa in omego svoje razvojne strategije.
",sl,11
"Η Ευρωπαϊκή Ένωση ορθώς προσβλέπει σε εικοσιεπτά ή περισσότερα μέλη.
",el,10
"Έχοντας μιλήσει μαζί του δεν έχω καμία αμφιβολία ότι θεωρεί τον σκοπό του αγαθό.
",el,14
"Señor Presidente, me gustaría agradecer al señor Comisario su respuesta.
",es,10
"À nossa condenação devem, porém, seguir-se factos concretos: não bastam as palavras.
",pt,13
"I dalej: ""Rada, na zalecenie Komisji, może kierować do danego państwa członkowskiego niezbędne zalecenia”.
",pl,14
"De har rätt till en rättvis rättegång.
",sv,7
"Possiamo fare molto insieme.
",it,4
"Der er sket enorme fremskridt på afgørende områder siden murens fald.
",da,11
"Il rafforzamento della dimensione urbana non significa che chiediamo più fondi.
",it,11
"Θα μπορούσατε να εξηγήσετε τον λόγο;
",el,6
"Il faut mettre fin à cette loterie.
",fr,7
"Mielestäni tämä oli myös valmistelukunnan enemmistön kanta.
",fi,7
"Produkt krajowy brutto jest najlepiej znaną miarą aktywności makroekonomicznej.
",pl,9
"Jeg håber, De vil stemme for dette direktiv.
",da,8
"- Bericht: McCarthy
",pl,2
"Sarebbe un errore di portata storica.
",it,6
"3. razširitev področja uporabe na nekmetijsko uporabo;
",sl,6
"Snažíme se o to prostřednictvím našeho decentralizačního procesu.
",cs,8
"Ett ögonblick, herr Santer.
",sv,4
"Komplikationerna är nu uppenbara.
",sv,4
"Das Parlament hatte einen Sparhaushalt gefordert.
",de,6
"Kannatan kalastuksen hillitsemistä samoin kuin mafian hillitsemistä.
",fi,7
"Informe Gargani (A5-0428/2001)
",es,2
"Olemme tyytyväisiä parlamentin tapaan käsitellä tätä kysymystä ehdotuksessa ja ensimmäisessä käsittelyssä.
",fi,11
"Donnez-nous une base légale.
",fr,5
"La enmienda 20 está relacionada con las medidas innovadoras.
",es,8
"Είδα την ερήμωση που προκάλεσε ο πόλεμος και η έλλειψη τροφίμων.
",el,11
"Uważam, że ogromnie przyczynia się do wiedzy i wolności.
",pl,9
"   – Vielen Dank, Herr Varela.
",de,4
"Powodem tej decyzji było, podobnie jak obecnie, poważne łamanie praw człowieka przez administrację rządzącą.
",pl,14
"Per milioni di cittadini è diventata una necessità.
",it,8
"Możemy wykorzystać w tym względzie doświadczenia Europejskiego Trybunału Praw Człowieka.
",pl,10
"Arvoisa puhemies, tarkistuksen 38 hollanninkielistä versiota ei ole muotoiltu oikein.
",fi,9
"Dazu ist der geänderte Vorschlag meines Erachtens in der Lage.
",de,10
"E' inaccettabile.
",it,2
"Parlamentin vuosituhattavoitteisiin jatkuvasti kiinnittämä huomio teki EU:n kannasta New Yorkissa vahvan ja kunnianhimoisen.
",fi,14
"Jos puhumme ilmastonmuutoksesta, meidän on puhuttava myös ydinenergiasta, jolla on korvattava 30–40 prosenttia siitä, mitä tuotetaan.
",fi,15
"Lo que había en Egipto no era estabilidad; era opresión.
",es,10
"Vsi si moramo prizadevati za to, da bi zmanjšali občasno neproduktivno breme birokracije.
",sl,13
"Att vi övergivit fredagen är ingen tillfällighet, herr minister.
",sv,9
"Gestire una rete richiede competenza nel settore industriale.
",it,8
"Le vote aura lieu demain à 12 heures.
",fr,7
"Kljub temu menim, da je minimalni dohodek pristojnost posameznih držav članic na temelju načela subsidiarnosti.
",sl,15
"Jetzt zeigt die EU ihr wahres Gesicht, und das ist nicht eben umweltfreundlich.
",de,13
"Muito obrigado.
",pt,2
"La discussione è chiusa.
",it,4
"Dessa förväntningar får vi inte svika.
",sv,6
"Så det er meget mere end et økonomisk eller juridisk anliggende.
",da,11
"Ich möchte die Abgeordneten in diesem Zusammenhang auch auf Änderungsanträge 134 und 140 hinweisen.
",de,12
"På den anden side havde den tit spillet den overlegne i forhold til Parlamentet.
",da,14
"Mycket av tillverkningen har utlokaliserats till bland annat Estland.
",sv,9
"Opakuje také požadavek směrnice na zajištění nezávislosti těchto orgánů.
",cs,9
"Nous pourrions remédier à cela.
",fr,5
"Vi tycker även att ändringsförslagen från Europeiska folkpartiets grupp är vettiga och värda att stödja.
",sv,15
"Dziękuję sprawozdawcy, panu Foglietcie, za ścisłą współpracę.
",pl,7
"Lei pensa che il Consiglio sia d'accordo con una tale posizione?
",it,12
"Ces projets peuvent également produire des résultats impressionnants à court terme.
",fr,11
"Sólo una palabra sobre la ampliación.
",es,6
"Pełne korzyści tego systemu będzie można osiągnąć tylko poprzez wprowadzenie biometrii.
",pl,11
"EU bør belønne det for dets engagement.
",da,7
"Vendar ne moremo reši da smo popolnoma zadovoljni.
",sl,8
"Hr. formand, jeg taler på vegne af de britiske Labour-medlemmer i Europa-Parlamentet.
",da,14
"Ich bitte Sie, das dem Präsidenten zu übermitteln.
",de,8
"Vi börjar inte från noll.
",sv,5
"Za izvajanje teh projektov bomo morali sprejeti posebne ukrepe.
",sl,9
"Wir dürfen nicht warten, bis Europas letzte Rakete zum Abschuss gekommen ist.
",de,12
"Hyvä Martin Schulz, pyydän, että kunnioitatte sananvapauttani!
",fi,7
"Till det förstnämnda avsatte utskottet 181 miljoner euro, medan 600 miljoner euro avsattes till det sistnämnda.
",sv,14
"Apoio esse limite por questões humanitárias.
",pt,6
"Πράγματι, είναι αλήθεια ότι κατέθεσαν μια θαυμάσια τροπολογία και έπειτα διέγραψαν το καλύτερο μέρος της!
",el,15
"Αυτή είναι η επιθυμία μας.
",el,5
"Senza l'iniziativa del mio gruppo, questo tema non sarebbe mai stato sollevato.
",it,13
"Podnebje se spreminja, biološka raznovrstnost je ogrožena in naravnih virov je vse manj.
",sl,13
