text,language,n_words
"γραπτώς. - (EN) Ψήφισα ""ναι"" στην τελική ψηφοφορία για το εν λόγω ψήφισμα.
",el,12
"Erityisesti olemme onnistuneet varmistamaan, että Euroopan maantieteellisiä merkintöjä kohdellaan yhdenvertaisesti.
",fi,10
"Nuestros hábitos y hábitats actuales son inflexibles.
",es,7
"Trójkąt ma także trzeci bok, którym jest relokacja kapitału na skalę globalną w kierunku towarów.
",pl,15
"Herr talman! För det första vill jag tacka föredraganden för hans omfattande och viktiga arbete.
",sv,15
"Fru talman! Vi ser med oro på besluten från WTO-mötet.
",sv,11
"Bag et tasketyveri i en storby kan der ligge to ting.
",da,11
"Hyvät kuulijat, totean ensinnäkin, että minulle on kunnia saada puhua täällä tänään neuvoston puheenjohtajana.
",fi,14
"Z wiedzy powstaje produkt, licencja, patent, który zamienia się w pieniądze.
",pl,11
"Tale disumanità deve essere universalmente condannata.
",it,6
"Je les ai assurés de mon soutien et de celui de notre parti.
",fr,13
"Espero sus comentarios, Comisario.
",es,4
"Det bedste er, at det ikke ville koste os en rød øre.
",da,12
"Evidentemente, a Comissão concorda com esta alteração e aceita-a.
",pt,10
"Boste podprli nižji socialni dohodek?
",sl,5
"Zdaj pa k neravnovesju med severom in jugom.
",sl,8
"Tak for Deres opmærksomhed.
",da,4
"Θέμα: Αυτοματοποιημένες πολυγλωσσικές υπηρεσίες
",el,4
"Prvič, peticijo za enoten sedež Evropskega parlamenta je podpisalo ogromno ljudi.
",sl,11
"En sådan utredning pågår.
",sv,4
"Vain ohjelmien välitön käynnistäminen auttaa turvaamaan yhteenkuuluvuuden ja estämään uusien erojen syntymisen.
",fi,12
"Proces naprawy gospodarczej w Europie trwa.
",pl,6
"Gre seveda za politično odločitev na podlagi določenih meril.
",sl,9
"Potem mamy rynek skroplonego gazu ziemnego, który również oznacza europejski rynek gazu.
",pl,12
"Nuestra comisión aprobó por unanimidad el informe Fourtou, con una sola abstención.
",es,12
"Ne sommes-nous pas en train de négliger un instrument important?
",fr,11
"Trods Polens enorme potentiale er det den fattigste EU-medlemsstat i henhold til Eurostat.
",da,14
"Fiz uma pergunta à Comissão, a qual encobre totalmente esta prática na Grécia.
",pt,13
"Dell siirtää tuotantoaan Łódźiin Puolaan lähes 52 miljoonan euron valtionavun turvin.
",fi,10
"Tack så mycket för dessa preciseringar.
",sv,6
"O debate será breve, mas conservaremos os nossos direitos consagrados no Regimento.
",pt,12
"Forslaget har også negative aspekter, som ikke bør undervurderes.
",da,9
"Purtroppo l’Assemblea non è riuscita a concentrarsi sui punti fondamentali e realizzabili.
",it,13
"Esta no era una votación ordinaria.
",es,6
"Aion siis toimittaa äänestyksen.
",fi,4
"De Forenede Nationers konvention om handicappedes rettigheder (valgfri protokol) (
",da,9
"Wir müssen fair und konsequent sein.
",de,6
"Czy to w ogóle jest zmienialne?
",pl,6
"Sou, portanto, a favor da assistência jurídica gratuita às mulheres vítimas de violência.
",pt,13
"También hemos creado herramientas de comunicación maravillosas como Internet.
",es,9
"""Wszystkie dzieci rodzą się artystami.
",pl,5
"Otázkou číslo jedna na pořadu jednání by však měla být hospodářská obnova.
",cs,12
"Uddannelse er helt afgørende for denne struktur.
",da,7
"Toivon, että puheenjohtajavaltio Tšekki saa aikaan yksimielisyyden ohjelman lopullisesta muodosta neuvostossa...
",fi,11
"Je velmi důležité dál právní semináře organizovat.
",cs,7
"Mihin maihin tuotteita oli viety?
",fi,5
"Problemen i Nordafrika kan inte lösas i Sydeuropa.
",sv,8
"Or, qu'ont dit ces deux conférences ?
",fr,7
"Tulossa on muutakin lainsäädäntöä.
",fi,4
"Vi misslyckas med detta!
",sv,4
"Ma to szczególne znaczenie w Belgii, małym kraju ze stosunkowo dużym napływem pacjentów zagranicznych.
",pl,14
"La Comisión ha presentado una buena comunicación.
",es,7
"Avremo molte idee al proposito.
",it,5
"Justering av protokollet från föregående sammanträde: se protokollet
",sv,8
"Tämä on patenttijärjestelmän ominaispiirre.
",fi,4
"Purtroppo non tutti i paesi condividono la nostra visione in materia di norme del lavoro.
",it,15
"Qui ne lui serait reconnaissant ?
",fr,5
"auteur suppléant. - je tiens à remercier le président en exercice pour sa réponse.
",fr,13
"Os ataques a membros de organizações não governamentais aumentam de dia para dia.
",pt,13
"Vuonna 2015 heillä on mahdollisuus saada koulutusta ja terveydenhuoltoa, joihin heillä on oikeus.
",fi,12
"Nowa strategia powinna chronić kobiety, ale jednocześnie uwzględniać mechanizmy ochrony nienarodzonych dzieci.
",pl,12
"Il ne s'agit pas de savoir si le client a le meilleur prix.
",fr,14
"Organizaciones de inspección y reconocimiento de buques (versión refundida) (
",es,9
"Ούτε αυτό περιλαμβανόταν στην έκθεση.
",el,5
"Tämä vaatimus kohdistuu tällä hetkellä voimakkaimmin Afrikkaan.
",fi,7
"As drogas cultivadas e produzidas no Afeganistão chegam às ruas da Europa.
",pt,12
"On tietenkin otettava huomioon erityistilanteet, kuten Belgia, jossa alueet Brysseliä lukuun ottamatta ovat virallisesti yksikielisiä.
",fi,15
"ΕΕ πρέπει να στηρίξει τις προσπάθειες ενίσχυσης της αίσθησης ευθύνης της Σρι Λάνκα.
",el,13
"Die anderen Bänder sollten, wie im Kommissionsvorschlag festgelegt, am 1. Januar 2012 freigegeben werden.
",de,12
"Oggetto: Accordo di Cotonou e priorità del Consiglio
",it,8
"Naturligtvis vill vi skydda barn från reklam som eggar till bland annat våld och sexism.
",sv,15
"Está encerrado o debate.
",pt,4
"Čez nekaj dni se bo na Tenerifih sestala Skupna parlamentarna skupščina AKP-EU.
",sl,13
"La redistribución ha de garantizar equidad.
",es,6
"Minun mielipiteeni on myönteinen.
",fi,4
"Eine weitere Frage.
",de,3
"Disse problemer er ikke undgået ordføreren, hr. Wynns, opmærksomhed, og det er positivt.
",da,13
"La finalisation de l'Agenda 2000 ne se limite pas à une distribution d'argent.
",fr,14
"Hlasoval jsem pro.
",cs,3
"Pane předsedající, fámy mohou být nebezpečné.
",cs,6
"Det er politikernes opgave at have en vision for fremtiden og formulere målsætningerne derefter.
",da,14
"A minha resposta é não.
",pt,5
"Haluaisin teidän kuitenkin kiinnittävän huomiota siihen, että tällä tarkoitetaan nykyisten sääntöjen ajallisesti rajattua soveltamista.
",fi,14
"My v Parlamentu jsme už k návrhům vyzývali.
",cs,8
"Vi röstar inte om det nu, vi noterar det bara.
",sv,10
"Ho accolto con molta soddisfazione l'ampio interesse manifestato dal Parlamento.
",it,11
"De befogenheterna är klart uppdelade mellan institutionerna och parlamentet som helhet.
",sv,11
"Cette approche - nous l'avons souvent répété dans cette enceinte - a été un succès.
",fr,14
"To je tedy dobrá zpráva.
",cs,5
"Obrigada pela sua consideração, Senhora Presidente: a questão é importante.
",pt,10
"   Il Consiglio non ha ancora toccato l’argomento.
",it,8
"Come pensa la Commissione di riuscire in questo intento?
",it,9
"L’Allemagne est-elle prête pour une réforme?
",fr,8
"W chwili obecnej liczba osób ubiegających się o azyl nie spada, lecz znacząco wzrasta.
",pl,14
"Este es el problema.
",es,4
"Si nos atenemos a los hechos, esto no es cierto.
",es,10
"Nach dieser allgemeinen Einführung möchte ich nun konkret auf die vorgebrachten Fragen eingehen.
",de,13
"EU behöver en väl samordnad politik om rättvis handel.
",sv,9
"Vårt utskott antog Janelly Fourtous betänkande enhälligt, med endast en nedlagd röst.
",sv,12
"Zaměřím se na dvě:
",cs,4
"No entanto, declarámo-nos de acordo com a Convenção, que não prevê isso.
",pt,13
"Abbiamo bisogno di un maggiore coordinamento e di effetti di più ampia portata.
",it,13
"Dovolte mi uvést řadu příkladů.
",cs,5
"Parlament musi mieć prawo wnioskowania do Rady i Komisji w tej sprawie.
",pl,12
"Nun habe ich drei Fragen an den Herrn Kommissar.
",de,9
"Estou muito grato ao senhor deputado Costas por aquilo que disse.
",pt,11
"Preprečiti je treba ponovitev razmer, ki bi bile podobe temu, kar doživljamo v zadnjih časih.
",sl,15
"Je vais tenter d'éviter cet écueil.
",fr,7
"Jednak prawdą jest, że udało się realnie ograniczyć ten budżet znacznie poniżej wskaźnika inflacji.
",pl,14
"Tämä tilanne aiheuttaa valtavia ongelmia tuotannolle.
",fi,6
"De gror så fort de har fallit från trädet.
",sv,9
"Dieses System hat gut funktioniert.
",de,5
"Μόνο ένας βουλευτής του ΕΚ παρίστατο στις Βρυξέλλες.
",el,8
"Tato koupě se tomuto penzijnímu fondu nezdařila, ale koupil místo toho něco jiného.
",cs,13
"Τον προηγούμενο Φεβρουάριο, υποδέχθηκα εδώ 60 Κόπτες που ζήτησαν βοήθεια.
",el,9
"Diese Unehrlichkeit sollte nicht belohnt werden.
",de,6
"La Unión Europea encabezó la respuesta internacional, que fue rápida y, me complace decir, inequívoca.
",es,15
"L’Union pourrait mieux faire.
",fr,5
"Jeg opfordrer til, at betænkningen vedtages.
",da,6
"Die Abstimmung findet am Dienstag, dem 11. Dezember 2007, statt.
",de,8
"Toisin sanoen: olkaamme solidaarisia, mutta tehokkaita.
",fi,6
"Es un instrumento extraordinariamente útil que no merece menosprecio alguno porque dé un resultado negativo.
",es,15
"Vi har netop fejret 50-året for Robert Schumann-erklæringen, Europas fader.
",da,11
"Hankkeen eettisissä näkökohdissa ei ole todettu mitään ongelmia.
",fi,8
"Hr. formand! Lad mig ønske Dem god bedring.
",da,8
"Decisiones relativas a determinados documentos: véase el Acta
",es,8
"O sea, en primer lugar tiene que cumplir con esos criterios políticos.
",es,12
"Herr Präsident, das Gipfeltreffen von Kopenhagen wird ein historisches Gipfeltreffen werden.
",de,11
"Vous voyez qu'il y a vraiment un développement très rapide dans ce domaine.
",fr,14
"Jaki jest numer tego dokumentu?
",pl,5
"Por isso apoio vivamente esta urgência.
",pt,6
"Signor Presidente, naturalmente intervengo in merito alla procedura.
",it,8
"Odkrita bom: v zvezi s tem se me loteva rahel dvom.
",sl,11
"Če to pomeni strožja pravila, pa naj bodo.
",sl,8
"Tässä suhteessa työmarkkinaosapuolilla on erityisen tärkeä rooli.
",fi,7
"Fondos estructurales (1998)
",es,2
"Esimerkiksi sellaisten mekanismien luominen, joiden avulla voidaan vahvistaa alan yhteisöjä ja erilaisia toimijoita.
",fi,13
"Trzeba wziąć pod uwagę ogólne zagrożenie związane ze wszystkimi rodzajami technologii.
",pl,11
"Na podstawie takiej oceny, odpowiednie negocjacje będą mogły rozpocząć się już w przyszłym roku.
",pl,14
"   - Monsieur le Président, cette question suscite un important débat.
",fr,9
"Tím vzniká několik otázek.
",cs,4
"Ma tenga conto che lavorare con 11 lingue comporta delle limitazioni.
",it,10
"("" συνεδρίαση διακόπτεται στις 11.23 π.μ. με εκκρεμούσα την ψηφοφορία και επαναλαμβάνεται στις 12 το μεσημέρι)
",el,14
"Iran er, som De ved, en destabiliserende faktor i Libanon.
",da,10
"Γίνεται κάθε προσπάθεια αποκλεισμού των κοινοβουλίων και μη δημοσιοποίησης πληροφοριών.
",el,10
"Vi skal etablere snævrere forbindelser med Rådet.
",da,7
"Questa situazione crea un ambiente operativo incerto per le imprese e per gli investimenti.
",it,14
"Estamos a assistir à mesma abordagem “com luvas” ao Hezbollah devido à ligação iraniana?
",pt,14
"Preprosto sem moral zastaviti to vprašanje.
",sl,6
"Lettland hat die Nachbarbeziehungen immer schon in einer breiteren Dimension gesehen.
",de,11
"La même chose vaut pour la Moldova.
",fr,7
"Το τελευταίο κύμα βίας και τρομοκρατίας θα πρέπει αναμφισβήτητα να καταγγελθεί.
",el,11
"W nadchodzących tygodniach będziemy bardzo dokładnie monitorować działania Komisji i Dyrekcji Generalnej ds. Handlu.
",pl,14
"Kompromisní text podporuje Rada i Komise a schvalují ho sdružení obcí, stejně jako automobilový průmysl.
",cs,15
"Τα ενυπόθηκα ομόλογα χρησιμοποιούνται για μακροπρόθεσμη χρηματοδότηση και επενδύσεις στην ευρύτερη οικονομία.
",el,12
"Två andra punkter.
",sv,3
"De får magten for deres størrelse, ikke fordi vi vælger dem.
",da,11
"Właśnie w takim społeczeństwie chcę żyć i pracuję nad tym, aby takie było.
",pl,13
"Wykazalibyśmy się w ten sposób gospodarczą odpowiedzialnością, ale wątpię, by rzeczywiście do tego doszło.
",pl,14
"Rozpoczniemy naszą dyskusję bez nich.
",pl,5
"C'est essentiel pour que nos PME puissent s'épanouir dans un environnement concurrentiel sain.
",fr,15
"(Istunto avattiin klo 10.00.)
",fi,3
"Uvrstitev navadnega tuna v Dodatek I k CITES bi stala gospodarstvo moje države skoraj 2 % BDP.
",sl,15
"Uno dei criteri è la capacità di assorbimento.
",it,8
"V Nigeriji gre bolj za primer slabe organizacije pravosodja skupaj z upravnim kaosom.
",sl,13
"Mělo by však smysl, kdyby byl například předložen návrh na změnu statutu poslanců.
",cs,13
"Hace poco, soldados turcos y tropas paramilitares asesinaron a dos jóvenes chipriotas que iban desarmados.
",es,15
"Panie i panowie! Pozwólcie mi zawrzeć to, co mam do powiedzenia, w trzech głównych punktach.
",pl,15
"Buscaré la forma de robustecer este esfuerzo en el Diálogo de los Legisladores Transatlánticos.
",es,14
"(Para los resultados de las votaciones y otros detalles sobre las mismas: véase el Acta)
",es,15
"Irakische Kräfte haben seitdem eine Belagerung um das Lager begonnen.
",de,10
"To velja predvsem za mestna območja, kjer prometni zastoji povzročajo veliko onesnaženje zraka.
",sl,13
"(Przewodnicząca wyłączyła mikrofon)
",pl,3
"Παραδείγματος χάρη στην Ελλάδα.
",el,4
"Določbe poročila o energiji so nezadostne.
",sl,6
"Jeg vil ganske kort nævne disse forslag.
",da,7
"Seuraava askel on ratifioimiseen valmistautuminen.
",fi,5
"(Le président retire la parole à l'orateur)
",fr,8
"Je suggérerais en particulier que les questions relatives au marché du travail soient supprimées.
",fr,14
"È un errore irresponsabile spendere fondi pubblici per mantenerla.
",it,9
"La votación tendrá lugar esta tarde a continuación de los debates.
",es,11
"Estamos debatiendo este asunto en la Red Europea de Competencia.
",es,10
"Ce n'est pas ainsi que nous concevions la structure de surveillance.
",fr,12
